gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,1,1,0.8913043478260869,1,0,0,0,0,0,0,0,1,-0.9236430542778289,0.004914331252490398,0,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0.5434782608695652,1,1,0,1,0,1,1,1,1,0.6412143514259432,1.2524313395611046,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.30434782608695654,1,0,0,0,0,0,0,0,0,-0.937442502299908,-0.32622009710600497,1,0,0,1,1,0,0,1,0,0,0,0
1,0,1,1,0.9130434782608695,1,1,1,1,0,1,0,0,1,-0.06439742410303588,0.9899942444769114,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.8913043478260869,1,0,0,0,0,0,0,0,0,-0.9291628334866605,0.011584834934549372,0,0,0,1,0,0,1,0,1,0,0,0
0,1,1,0,0.5217391304347826,1,1,0,0,0,0,1,1,1,0.46918123275069,1.068962972801464,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.5869565217391305,1,0,1,0,0,1,0,0,1,0.1803127874885007,-0.35418603621552225,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.6521739130434783,1,1,0,1,0,0,0,0,1,0.16283348666053377,0.9432564454479717,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.15217391304347827,1,1,0,0,0,0,1,0,1,0.25390984360625596,0.12614925989876186,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,-0.15217391304347827,1,1,0,0,0,0,0,0,1,0.10027598896044164,0.06509644190611118,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.6086956521739131,0,0,1,0,1,1,0,1,1,-0.3762649494020239,0.4096309086347605,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,0.018399264029438825,-0.3905491359336492,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,-0.41304347826086957,1,1,0,1,1,0,1,1,1,0.5841766329346827,-0.09613199332949635,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,0,0.5652173913043478,1,1,0,0,0,0,0,0,0,-0.34406623735050595,0.42620386357934514,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.30434782608695654,1,1,0,0,0,0,0,0,1,-0.8445262189512419,-0.11847522911409218,0,0,0,1,0,1,0,1,0,0,0,0
0,1,1,0,-0.2391304347826087,0,0,0,0,1,0,1,1,1,-0.404783808647654,-0.17232626437036053,1,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,-0.5869565217391305,1,1,1,0,0,0,0,0,0,0.18767249310027606,-0.35608978616018067,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0.5,1,1,0,0,0,0,0,0,1,-0.8334866605335787,-0.0366877702513245,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.6739130434782609,1,0,1,1,0,1,0,0,1,-0.1655933762649493,0.7000044273254526,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.6521739130434783,1,1,0,1,1,0,0,0,1,0.23735050597976093,1.049143312524904,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.8695652173913043,1,1,0,0,1,1,1,1,0,0.6191352345906166,1.662888682280368,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.32608695652173914,1,1,0,1,0,0,1,1,1,0.5556577736890526,0.006198255633771639,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.30434782608695654,0,0,1,0,1,1,1,1,1,-0.18307267709291622,0.36776316760378397,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.3695652173913043,1,0,0,0,0,0,0,0,0,-0.937442502299908,-0.35313823585838466,0,0,0,1,1,0,0,1,0,0,0,0
0,0,1,1,-0.45652173913043476,1,0,0,0,0,0,0,0,0,-0.9356025758969642,-0.3637490591933413,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.5652173913043478,1,1,0,1,1,0,1,0,1,-0.02207911683532638,-0.3422470152447573,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0.6304347826086957,1,1,0,0,1,1,1,1,1,0.6384544618215272,1.3607532356370184,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,-0.34782608695652173,1,0,1,0,1,0,0,1,1,-0.13247470101195946,-0.17052581868626498,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.13043478260869565,1,0,0,0,0,0,0,0,0,-0.9236430542778289,-0.29189356709611725,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,-0.2608695652173913,1,1,1,0,0,0,0,0,0,0.15731370745170214,-0.013459069376189818,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5,1,1,1,0,1,1,1,1,1,0.7166513339466423,1.2800430926344062,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.06521739130434782,1,1,0,0,1,0,0,0,1,0.15731370745170214,0.3109163087911926,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.15217391304347827,0,0,0,1,0,1,0,0,1,-0.6531738730450781,-0.03758799309337227,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0.8260869565217391,1,1,0,0,0,0,0,0,0,-0.8325666973321066,0.08193503637785751,0,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,0.0,1,1,0,0,1,0,1,1,1,0.6182152713891447,0.46346718613951987,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.782608695652174,1,1,1,1,1,0,1,1,1,0.7488500459981602,1.6860583521494665,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0.2608695652173913,1,1,1,0,1,0,0,0,1,0.24655013799448036,0.554596301707472,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.6739130434782609,1,0,1,1,1,1,0,0,1,-0.0827966881324747,0.7478490577175662,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.5217391304347826,1,0,0,0,0,0,0,0,0,-0.9291628334866605,-0.10181372766045367,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.8478260869565217,1,1,0,0,0,0,0,0,1,-0.8353265869365225,0.06503741090007531,0,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,-0.5869565217391305,1,0,0,1,0,0,0,0,1,0.08003679852805905,-0.36278980534525757,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.6956521739130435,0,0,1,0,1,0,0,0,0,-0.6761729530818766,0.21329378255928924,0,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.2608695652173913,1,0,0,0,0,0,0,0,1,-0.9264029438822448,-0.15193105178495006,0,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0.8695652173913043,1,1,1,0,1,1,0,1,0,0.0689972401103956,1.073316509496613,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,0.13043478260869565,1,0,0,1,0,1,1,1,1,0.10487580496780136,0.3992414515724384,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.4782608695652174,1,0,1,0,0,0,0,0,1,-0.35602575896964117,-0.30710880890187575,1,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.45652173913043476,1,1,0,0,0,0,0,0,0,-0.8307267709291628,-0.026047431413349864,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.15217391304347827,1,0,1,0,1,0,0,1,1,-0.12235510579576803,0.2343383362110949,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.41304347826086957,1,0,0,0,1,1,1,1,1,0.5464581416743332,1.0151709685512316,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9130434782608695,1,0,1,0,1,1,1,1,0,0.2115915363385465,1.3370080134590694,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0.782608695652174,1,1,1,0,1,1,1,1,1,0.7120515179392826,1.686412538185682,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.13043478260869565,1,1,0,0,0,0,1,1,1,0.4259429622815089,0.27951181358008304,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.8043478260869565,1,1,1,1,0,1,0,0,1,-0.11959521619135223,0.8204719528932573,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.5217391304347826,0,0,0,0,0,0,0,0,0,-0.8334866605335787,-0.37456649104942374,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.7828886844526222,1.9677838284558966,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9199632014719411,-0.3982379244698278,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.3695652173913043,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.3389265211552368,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,-0.5652173913043478,1,1,0,0,1,0,0,1,0,0.3955841766329347,-0.3357388468292971,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.9347826086956522,1,1,0,1,1,1,1,1,1,0.3357865685372585,1.4189282920854178,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,-0.2391304347826087,1,0,1,0,0,0,0,1,1,-0.20699172033118665,-0.11319195407387732,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.21739130434782608,1,1,0,0,0,1,0,0,1,-0.3035878564857405,0.237939227579286,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.06521739130434782,1,0,1,0,0,0,1,0,1,0.2842686292548299,0.2358583846165199,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9347826086956522,1,1,1,1,0,1,0,0,0,-0.10303587856485731,1.0065376839184783,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,-0.5652173913043478,1,1,0,0,0,0,0,0,1,-0.8601655933762649,-0.3853248918994702,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,1,0,0,0,0,1,0,1,-0.19319227230910752,-0.3939434187807146,1,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.10869565217391304,1,1,0,0,1,0,1,0,0,0.31462741490340407,0.43671138265373893,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.391304347826087,1,0,1,0,0,0,0,0,0,0.11131554737810509,-0.16406192352533167,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.8043478260869565,1,0,0,0,0,0,0,0,0,-0.9319227230910763,-0.04154307049777896,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.5869565217391305,1,1,0,0,1,0,0,0,0,0.18859245630174795,-0.3656232936349818,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.45652173913043476,1,0,1,0,0,1,0,1,0,-0.07911683532658689,-0.2420418824987825,0,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.08695652173913043,1,0,0,0,0,0,0,0,1,0.0009199632014721504,0.29856407077817626,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.9347826086956522,1,1,0,0,0,0,0,0,0,-0.8224471021159153,0.14534909461194495,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.6304347826086957,1,1,0,1,0,1,0,0,1,-0.19227230910763562,0.6229394489455587,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.021739130434782608,1,1,0,1,0,1,0,0,1,0.24287028518859252,0.3469990112306489,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,-0.5217391304347826,0,0,0,0,0,0,0,0,1,-0.8353265869365225,-0.3819748823069317,1,1,0,0,1,0,0,0,0,1,0,1
0,1,1,1,0.3695652173913043,1,1,1,1,0,1,1,1,1,0.7332106715731374,1.0559318782190348,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,-0.5434782608695652,1,0,0,0,0,0,0,0,0,0.002759889604415928,-0.3247738374581249,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.2391304347826087,1,0,1,1,0,0,1,0,0,-0.09659613615455383,0.35166246070748663,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.9347826086956522,1,1,1,0,1,1,1,1,0,0.25666973321067166,1.3584657841531267,0,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.43478260869565216,1,1,0,0,1,0,1,1,1,0.5418583256669735,1.0265196794616371,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.6086956521739131,1,0,1,1,0,0,0,0,1,-0.28426862925482976,-0.39540443618010357,1,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5,1,0,0,1,0,0,0,1,1,0.2759889604415824,0.868951166600257,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.9347826086956522,1,0,0,0,0,0,0,0,1,-0.9245630174793008,-0.020159088561266792,0,0,0,1,0,0,1,0,1,0,0,0
0,1,1,1,-0.021739130434782608,0,0,0,1,0,0,0,1,1,-0.5749770009199632,-0.08794144124201239,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.08695652173913043,1,0,0,0,0,0,1,1,0,0.3845446182152715,0.4632458198668852,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,-0.41304347826086957,1,1,1,0,1,1,0,1,0,0.05887764489420429,-0.2069774649134458,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.2826086956521739,1,0,0,1,1,0,0,1,1,0.4204231830726773,0.0528770236566757,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.15217391304347827,1,0,0,1,0,0,1,1,1,-0.015639374425022896,0.030592818878115758,1,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.6304347826086957,1,1,0,0,0,0,0,0,1,-0.8399264029438822,0.036732043505851464,0,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.9347826086956522,1,1,0,1,1,1,1,1,1,0.7249310027598898,1.878469916323549,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.41304347826086957,1,1,1,0,0,0,0,0,1,-0.2916283348666053,-0.24390135918891398,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.5217391304347826,1,0,0,0,0,0,0,0,1,-0.9328426862925483,-0.3844394268089314,0,0,0,1,1,0,0,0,1,0,0,0
0,0,1,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,0.006439742410303745,-0.3698587683180591,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,0.011039558417663452,-0.37089181092368767,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5869565217391305,1,1,0,0,0,1,0,0,1,-0.29438822447102103,-0.37706055105444136,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5217391304347826,1,1,1,1,1,1,0,1,1,0.6200551977920884,1.231342512654772,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,-0.08695652173913043,1,1,0,1,0,0,1,0,1,0.3422263109475623,0.26465075781054,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.7608695652173914,1,1,1,1,1,1,1,1,0,0.7911683532658694,1.7202225468927554,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.45630174793008277,-0.3866973627898053,0,1,0,0,1,0,0,0,0,1,0,1
1,0,0,1,-0.2826086956521739,1,1,1,1,0,0,0,1,1,-0.02299908003679853,-0.09174894113132921,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.21739130434782608,1,0,1,0,0,0,0,0,1,-0.4139834406623734,0.14517200159383722,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.13043478260869565,1,1,0,0,0,0,0,0,1,-0.8233670653173872,-0.14559997638759758,0,0,0,1,1,0,0,0,0,1,0,0
0,0,0,0,0.043478260869565216,1,1,0,0,0,0,0,0,1,0.10487580496780136,0.24593792889715332,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5217391304347826,1,0,1,0,0,1,0,0,0,-0.29714811407543684,-0.3206269092841015,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0.9347826086956522,1,1,0,1,1,1,1,1,1,0.7598896044158236,1.956376086539455,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.5869565217391305,1,1,1,0,0,0,0,1,0,0.3753449862005521,-0.3600301058130783,0,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.6956521739130435,1,1,1,1,1,1,1,1,0,0.35510579576816953,1.1552810613774884,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0.043478260869565216,1,1,1,0,1,1,0,0,0,-0.0938362465501379,0.17701922935021622,1,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.5869565217391305,0,0,0,1,1,1,0,0,1,-0.5510579576816927,-0.38883723675860743,1,1,0,0,1,0,0,0,1,0,0,1
1,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9126034958601655,-0.405483980460737,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9199632014719411,-0.4056020424728089,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.6521739130434783,1,0,0,0,0,0,0,0,1,-0.9227230910763569,-0.059695104853824475,0,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,1,1,0,0.46550137994480245,-0.3833768687002848,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.43478260869565216,1,0,0,0,0,0,0,0,0,-0.4636614535418583,-0.28869113501866855,1,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.32608695652173914,1,1,0,0,0,1,1,0,1,0.39190432382704715,-0.02761175307330174,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.3695652173913043,1,1,0,0,0,0,0,1,1,0.298068077276909,-0.0967075456383465,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.391304347826087,1,0,0,0,1,1,1,1,0,0.07543698252069933,0.6244742551024927,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.4782608695652174,1,1,0,0,0,0,0,0,0,-0.39650413983440663,-0.30836321778013903,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,-0.021739130434782608,1,1,0,0,0,1,0,1,1,0.3698252069917205,0.3290093121412022,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.8913043478260869,1,0,0,0,0,0,0,0,0,-0.9300827966881325,-0.004663449476837696,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,-0.06521739130434782,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.2655362229010788,0,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.6956521739130435,1,1,0,1,0,0,1,1,1,0.5298988040478384,1.3622880417939525,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.8913043478260869,1,1,0,0,1,0,1,1,1,0.5777368905243792,1.6749310075116957,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9356025758969642,-0.40585292424846153,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,0.17391304347826086,1,1,0,0,0,0,1,1,1,0.48206071757129726,0.6451351072150647,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.6739130434782609,1,0,0,1,1,0,1,0,0,0.37902483900643996,1.197989994244477,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,0.9130434782608695,1,1,1,1,0,0,1,1,1,0.6393744250229991,1.8162512359616891,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.043478260869565216,1,0,0,1,1,0,1,1,1,0.5712971481140757,0.5162556632871417,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,-0.32608695652173914,1,0,0,0,0,0,0,0,0,-0.9310027598896045,-0.3203022387509039,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.45652173913043476,1,0,0,1,1,1,1,1,1,0.6080956761729533,1.1339413526955033,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9310027598896045,-0.4057791354909166,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,0.2608695652173913,1,1,0,0,1,0,1,1,1,0.5418583256669735,0.8455453727070145,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.021739130434782608,1,0,0,1,0,0,0,0,1,-0.36706531738730447,0.03924086126237808,1,1,0,0,1,0,0,1,0,0,0,0
1,1,1,1,0.7608695652173914,1,1,0,0,0,0,0,0,1,-0.8454461821527139,0.045483390150676685,0,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,-0.4782608695652174,1,1,1,1,0,1,0,0,0,-0.11315547378104861,-0.2714098080016529,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.6086956521739131,1,0,0,1,0,0,0,0,0,0.078196872125115,-0.3895898820855655,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0.4782608695652174,1,0,1,1,1,1,1,1,1,0.24839006439742412,0.8596537831495995,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.45652173913043476,1,1,1,1,1,1,0,1,1,0.17847286108555666,0.7814672156550228,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.32608695652173914,1,0,0,0,0,0,0,0,1,-0.9172033118675252,-0.15628458848009918,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.782608695652174,1,1,0,1,0,1,1,1,1,0.6384544618215272,1.578990864951816,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,-0.6086956521739131,0,0,0,0,0,0,0,0,1,-0.8215271389144434,-0.404022963061348,1,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,-0.4664213431462741,-0.3831407446761411,1,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.41304347826086957,1,0,1,0,1,1,1,1,1,0.5915363385464583,1.0359056094213486,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.5,1,1,0,1,1,1,1,1,1,0.7276908923643057,-0.21401691238322929,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.13043478260869565,1,0,0,0,1,0,0,1,1,-0.15179392824287016,0.20706601142249967,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.15217391304347827,0,0,0,1,0,0,1,1,1,-0.36798528058877633,-0.08727734242410828,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9347826086956522,0,0,1,0,1,1,1,1,0,-0.17295308187672478,0.9310665427015541,0,1,0,0,0,0,1,1,0,0,0,0
0,1,1,1,0.5652173913043478,1,1,1,0,1,1,1,0,0,0.10855565777368917,0.8146278832957011,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.8695652173913043,1,0,1,1,0,1,1,1,1,0.6623735050597976,1.73173359306976,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0.9347826086956522,1,1,0,0,1,0,1,1,1,0.05703771849126051,1.1612727084901344,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.6086956521739131,1,0,0,0,0,0,1,1,1,0.38546458141674345,-0.38466079308156614,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,-0.06521739130434782,1,0,0,1,1,1,1,1,1,0.6458141674333029,0.38982600610970924,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,-0.13043478260869565,1,0,0,0,0,0,0,0,0,-0.9098436062557498,-0.2776080636354245,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9199632014719411,-0.40124850577765975,0,0,0,1,1,0,0,0,1,0,0,0
1,0,1,0,-0.5869565217391305,1,0,0,0,1,0,0,0,0,0.11131554737810509,-0.3668039137557002,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.2391304347826087,1,1,0,0,1,1,1,1,1,0.6145354185832569,0.8246188810672805,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,1,1,1,0.4461821527138915,-0.38368678148197344,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,-0.043478260869565216,1,0,1,0,0,0,0,0,1,0.08923643054277845,0.15784891014005106,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,-0.43478260869565216,1,0,1,1,1,1,0,0,0,-0.09843606255749761,-0.21590590457637876,1,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.45652173913043476,1,1,0,1,0,0,1,0,1,0.32566697332106725,0.8774368737179205,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.3695652173913043,1,0,0,0,0,0,0,0,1,-0.9227230910763569,-0.16202535381709243,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,-0.30434782608695654,1,1,0,0,0,0,0,0,0,-0.8307267709291628,-0.2971178111302962,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.13043478260869565,1,1,1,0,1,0,1,1,1,0.1508739650413984,0.13237703103555143,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5869565217391305,1,0,0,1,0,0,1,0,1,-0.20883164673413054,-0.3779165006419622,0,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.2391304347826087,1,1,0,0,1,0,0,1,1,0.37442502299908026,0.05982792461740531,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0.8913043478260869,1,1,0,1,1,1,1,0,1,0.09475620975161005,1.1269314207287378,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.43478260869565216,1,0,1,0,0,0,0,0,0,-0.4001839926402943,-0.2869644780921179,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.021739130434782608,1,1,1,1,1,1,0,0,0,-0.050597976080956765,0.1787606440282759,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.30434782608695654,1,0,1,0,0,0,0,0,0,0.08739650413983442,-0.07172267233364325,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.21739130434782608,1,1,0,1,0,0,0,1,0,0.37442502299908026,0.5958294594235622,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.3695652173913043,1,0,0,1,0,0,0,0,1,-0.3854645814167433,-0.2310768731276103,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.21739130434782608,1,0,0,0,1,1,1,0,0,0.3606255749770011,0.08496037543719843,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,-0.10869565217391304,1,1,0,1,0,0,0,0,0,-0.28610855565777366,-0.03047475686604389,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.8260869565217391,1,1,1,1,1,0,1,0,1,0.5998160073597059,1.6209028792373195,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.8695652173913043,0,0,1,1,0,1,1,1,1,-0.18951241950321984,0.8211655672141792,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.5652173913043478,1,1,1,1,0,0,0,0,1,0.2713891444342227,0.9463850887678753,0,0,1,0,1,0,0,0,0,1,0,0
